lgwg1a; 25; lay green with g one soon;  14 3 27 2 9 20 7 7 16 2 25 11 22 10 2 9 2 17 16 7 2 21 17 17 16
lgwg1p; 27; lay green with g one please;  14 3 27 2 9 20 7 7 16 2 25 11 22 10 2 9 2 17 16 7 2 18 14 7 3 21 7
lgwg2a; 25; lay green with g two soon;  14 3 27 2 9 20 7 7 16 2 25 11 22 10 2 9 2 22 25 17 2 21 17 17 16
lgwgzp; 28; lay green with g zero please;  14 3 27 2 9 20 7 7 16 2 25 11 22 10 2 9 2 28 7 20 17 2 18 14 7 3 21 7
lgwgzs; 28; lay green with g zero please;  14 3 27 2 9 20 7 7 16 2 25 11 22 10 2 9 2 28 7 20 17 2 18 14 7 3 21 7
lgwm2n; 24; lay green with m two now;  14 3 27 2 9 20 7 7 16 2 25 11 22 10 2 15 2 22 25 17 2 16 17 25
lgwm3n; 24; lay green with m two now;  14 3 27 2 9 20 7 7 16 2 25 11 22 10 2 15 2 22 25 17 2 16 17 25
lgwm3s; 24; lay green with m two now;  14 3 27 2 9 20 7 7 16 2 25 11 22 10 2 15 2 22 25 17 2 16 17 25
lgwm4p; 28; lay green with m four please;  14 3 27 2 9 20 7 7 16 2 25 11 22 10 2 15 2 8 17 23 20 2 18 14 7 3 21 7
lgwm4s; 28; lay green with m four please;  14 3 27 2 9 20 7 7 16 2 25 11 22 10 2 15 2 8 17 23 20 2 18 14 7 3 21 7
lgwm5a; 26; lay green with m five soon;  14 3 27 2 9 20 7 7 16 2 25 11 22 10 2 15 2 8 11 24 7 2 21 17 17 16
lgwm5p; 28; lay green with m five please;  14 3 27 2 9 20 7 7 16 2 25 11 22 10 2 15 2 8 11 24 7 2 18 14 7 3 21 7
lgwm6a; 25; lay green with m six soon;  14 3 27 2 9 20 7 7 16 2 25 11 22 10 2 15 2 21 11 26 2 21 17 17 16
lgws6n; 24; lay green with s six now;  14 3 27 2 9 20 7 7 16 2 25 11 22 10 2 21 2 21 11 26 2 16 17 25
lgws7n; 26; lay green with s seven now;  14 3 27 2 9 20 7 7 16 2 25 11 22 10 2 21 2 21 7 24 7 16 2 16 17 25
lgws7s; 26; lay green with s seven now;  14 3 27 2 9 20 7 7 16 2 25 11 22 10 2 21 2 21 7 24 7 16 2 16 17 25
lgws8p; 29; lay green with s eight please;  14 3 27 2 9 20 7 7 16 2 25 11 22 10 2 21 2 7 11 9 10 22 2 18 14 7 3 21 7
lgws8s; 29; lay green with s eight please;  14 3 27 2 9 20 7 7 16 2 25 11 22 10 2 21 2 7 11 9 10 22 2 18 14 7 3 21 7
lgws9a; 26; lay green with s nine soon;  14 3 27 2 9 20 7 7 16 2 25 11 22 10 2 21 2 16 11 16 7 2 21 17 17 16
lgws9p; 28; lay green with s nine please;  14 3 27 2 9 20 7 7 16 2 25 11 22 10 2 21 2 16 11 16 7 2 18 14 7 3 21 7
lgwtza; 26; lay green with t zero soon;  14 3 27 2 9 20 7 7 16 2 25 11 22 10 2 22 2 28 7 20 17 2 21 17 17 16
lrad8n; 22; lay red at d eight now;  14 3 27 2 20 7 6 2 3 22 2 6 2 7 11 9 10 22 2 16 17 25
lrad9n; 21; lay red at d nine now;  14 3 27 2 20 7 6 2 3 22 2 6 2 16 11 16 7 2 16 17 25
lrad9s; 21; lay red at d nine now;  14 3 27 2 20 7 6 2 3 22 2 6 2 16 11 16 7 2 16 17 25
lrae1a; 21; lay red at e one soon;  14 3 27 2 20 7 6 2 3 22 2 7 2 17 16 7 2 21 17 17 16
lrae1p; 23; lay red at e one please;  14 3 27 2 20 7 6 2 3 22 2 7 2 17 16 7 2 18 14 7 3 21 7
lrae2a; 21; lay red at e two soon;  14 3 27 2 20 7 6 2 3 22 2 7 2 22 25 17 2 21 17 17 16
lraezp; 24; lay red at e zero please;  14 3 27 2 20 7 6 2 3 22 2 7 2 28 7 20 17 2 18 14 7 3 21 7
lraezs; 24; lay red at e zero please;  14 3 27 2 20 7 6 2 3 22 2 7 2 28 7 20 17 2 18 14 7 3 21 7
lrak2n; 20; lay red at k two now;  14 3 27 2 20 7 6 2 3 22 2 13 2 22 25 17 2 16 17 25
lrak3n; 20; lay red at k two now;  14 3 27 2 20 7 6 2 3 22 2 13 2 22 25 17 2 16 17 25
lrak3s; 20; lay red at k two now;  14 3 27 2 20 7 6 2 3 22 2 13 2 22 25 17 2 16 17 25
lrak4p; 24; lay red at k four please;  14 3 27 2 20 7 6 2 3 22 2 13 2 8 17 23 20 2 18 14 7 3 21 7
lrak4s; 24; lay red at k four please;  14 3 27 2 20 7 6 2 3 22 2 13 2 8 17 23 20 2 18 14 7 3 21 7
lrak5a; 22; lay red at k five soon;  14 3 27 2 20 7 6 2 3 22 2 13 2 8 11 24 7 2 21 17 17 16
lrak5p; 24; lay red at k five please;  14 3 27 2 20 7 6 2 3 22 2 13 2 8 11 24 7 2 18 14 7 3 21 7
lrak6a; 21; lay red at k six soon;  14 3 27 2 20 7 6 2 3 22 2 13 2 21 11 26 2 21 17 17 16
lraq6n; 20; lay red at q six now;  14 3 27 2 20 7 6 2 3 22 2 19 2 21 11 26 2 16 17 25
lraq7n; 22; lay red at q seven now;  14 3 27 2 20 7 6 2 3 22 2 19 2 21 7 24 7 16 2 16 17 25
lraq7s; 22; lay red at q seven now;  14 3 27 2 20 7 6 2 3 22 2 19 2 21 7 24 7 16 2 16 17 25
lraq8p; 25; lay red at q eight please;  14 3 27 2 20 7 6 2 3 22 2 19 2 7 11 9 10 22 2 18 14 7 3 21 7
lraq8s; 25; lay red at q eight please;  14 3 27 2 20 7 6 2 3 22 2 19 2 7 11 9 10 22 2 18 14 7 3 21 7
lraq9a; 22; lay red at q nine soon;  14 3 27 2 20 7 6 2 3 22 2 19 2 16 11 16 7 2 21 17 17 16
lraq9p; 24; lay red at q nine please;  14 3 27 2 20 7 6 2 3 22 2 19 2 16 11 16 7 2 18 14 7 3 21 7
lrarza; 22; lay red at r zero soon;  14 3 27 2 20 7 6 2 3 22 2 20 2 28 7 20 17 2 21 17 17 16
lray1n; 20; lay red at y one now;  14 3 27 2 20 7 6 2 3 22 2 27 2 17 16 7 2 16 17 25
lray1s; 20; lay red at y one now;  14 3 27 2 20 7 6 2 3 22 2 27 2 17 16 7 2 16 17 25
lray2p; 23; lay red at y two please;  14 3 27 2 20 7 6 2 3 22 2 27 2 22 25 17 2 18 14 7 3 21 7
lray2s; 23; lay red at y two please;  14 3 27 2 20 7 6 2 3 22 2 27 2 22 25 17 2 18 14 7 3 21 7
lray3a; 21; lay red at y two soon;  14 3 27 2 20 7 6 2 3 22 2 27 2 22 25 17 2 21 17 17 16
lray3p; 23; lay red at y two please;  14 3 27 2 20 7 6 2 3 22 2 27 2 22 25 17 2 18 14 7 3 21 7
lray4a; 22; lay red at y four soon;  14 3 27 2 20 7 6 2 3 22 2 27 2 8 17 23 20 2 21 17 17 16
lrayzn; 21; lay red at y zero now;  14 3 27 2 20 7 6 2 3 22 2 27 2 28 7 20 17 2 16 17 25
lrbe2n; 20; lay red by e two now;  14 3 27 2 20 7 6 2 4 27 2 7 2 22 25 17 2 16 17 25
lrbe3n; 20; lay red by e two now;  14 3 27 2 20 7 6 2 4 27 2 7 2 22 25 17 2 16 17 25
lrbe3s; 20; lay red by e two now;  14 3 27 2 20 7 6 2 4 27 2 7 2 22 25 17 2 16 17 25
lrbe4p; 24; lay red by e four please;  14 3 27 2 20 7 6 2 4 27 2 7 2 8 17 23 20 2 18 14 7 3 21 7
lrbe4s; 24; lay red by e four please;  14 3 27 2 20 7 6 2 4 27 2 7 2 8 17 23 20 2 18 14 7 3 21 7
lrbe5a; 22; lay red by e five soon;  14 3 27 2 20 7 6 2 4 27 2 7 2 8 11 24 7 2 21 17 17 16
lrbe5p; 24; lay red by e five please;  14 3 27 2 20 7 6 2 4 27 2 7 2 8 11 24 7 2 18 14 7 3 21 7
lrbe6a; 21; lay red by e six soon;  14 3 27 2 20 7 6 2 4 27 2 7 2 21 11 26 2 21 17 17 16
lrbk6n; 20; lay red by k six now;  14 3 27 2 20 7 6 2 4 27 2 13 2 21 11 26 2 16 17 25
lrbk7n; 22; lay red by k seven now;  14 3 27 2 20 7 6 2 4 27 2 13 2 21 7 24 7 16 2 16 17 25
lrbk7s; 22; lay red by k seven now;  14 3 27 2 20 7 6 2 4 27 2 13 2 21 7 24 7 16 2 16 17 25
lrbk8p; 25; lay red by k eight please;  14 3 27 2 20 7 6 2 4 27 2 13 2 7 11 9 10 22 2 18 14 7 3 21 7
lrbk8s; 25; lay red by k eight please;  14 3 27 2 20 7 6 2 4 27 2 13 2 7 11 9 10 22 2 18 14 7 3 21 7
lrbk9a; 22; lay red by k nine soon;  14 3 27 2 20 7 6 2 4 27 2 13 2 16 11 16 7 2 21 17 17 16
lrbk9p; 24; lay red by k nine please;  14 3 27 2 20 7 6 2 4 27 2 13 2 16 11 16 7 2 18 14 7 3 21 7
lrblza; 22; lay red by l zero soon;  14 3 27 2 20 7 6 2 4 27 2 14 2 28 7 20 17 2 21 17 17 16
lrbr1n; 20; lay red by r one now;  14 3 27 2 20 7 6 2 4 27 2 20 2 17 16 7 2 16 17 25
lrbr1s; 20; lay red by r one now;  14 3 27 2 20 7 6 2 4 27 2 20 2 17 16 7 2 16 17 25
lrbr2p; 23; lay red by r two please;  14 3 27 2 20 7 6 2 4 27 2 20 2 22 25 17 2 18 14 7 3 21 7
lrbr2s; 23; lay red by r two please;  14 3 27 2 20 7 6 2 4 27 2 20 2 22 25 17 2 18 14 7 3 21 7
lrbr3a; 21; lay red by r two soon;  14 3 27 2 20 7 6 2 4 27 2 20 2 22 25 17 2 21 17 17 16
lrbr3p; 23; lay red by r two please;  14 3 27 2 20 7 6 2 4 27 2 20 2 22 25 17 2 18 14 7 3 21 7
lrbr4a; 22; lay red by r four soon;  14 3 27 2 20 7 6 2 4 27 2 20 2 8 17 23 20 2 21 17 17 16
lrbrzn; 21; lay red by r zero now;  14 3 27 2 20 7 6 2 4 27 2 20 2 28 7 20 17 2 16 17 25
lrby4n; 21; lay red by y four now;  14 3 27 2 20 7 6 2 4 27 2 27 2 8 17 23 20 2 16 17 25
lrby5n; 21; lay red by y five now;  14 3 27 2 20 7 6 2 4 27 2 27 2 8 11 24 7 2 16 17 25
lrby5s; 21; lay red by y five now;  14 3 27 2 20 7 6 2 4 27 2 27 2 8 11 24 7 2 16 17 25
lrby6p; 23; lay red by y six please;  14 3 27 2 20 7 6 2 4 27 2 27 2 21 11 26 2 18 14 7 3 21 7
lrby6s; 23; lay red by y six please;  14 3 27 2 20 7 6 2 4 27 2 27 2 21 11 26 2 18 14 7 3 21 7
lrby7a; 23; lay red by y seven soon;  14 3 27 2 20 7 6 2 4 27 2 27 2 21 7 24 7 16 2 21 17 17 16
lrby7p; 25; lay red by y seven please;  14 3 27 2 20 7 6 2 4 27 2 27 2 21 7 24 7 16 2 18 14 7 3 21 7
lrby8a; 23; lay red by y eight soon;  14 3 27 2 20 7 6 2 4 27 2 27 2 7 11 9 10 22 2 21 17 17 16
lrid4n; 21; lay red in d four now;  14 3 27 2 20 7 6 2 11 16 2 6 2 8 17 23 20 2 16 17 25
lrid5n; 21; lay red in d five now;  14 3 27 2 20 7 6 2 11 16 2 6 2 8 11 24 7 2 16 17 25
lrid5s; 21; lay red in d five now;  14 3 27 2 20 7 6 2 11 16 2 6 2 8 11 24 7 2 16 17 25
lrid6p; 23; lay red in d six please;  14 3 27 2 20 7 6 2 11 16 2 6 2 21 11 26 2 18 14 7 3 21 7
lrid6s; 23; lay red in d six please;  14 3 27 2 20 7 6 2 11 16 2 6 2 21 11 26 2 18 14 7 3 21 7
lrid7a; 23; lay red in d seven soon;  14 3 27 2 20 7 6 2 11 16 2 6 2 21 7 24 7 16 2 21 17 17 16
lrid7p; 25; lay red in d seven please;  14 3 27 2 20 7 6 2 11 16 2 6 2 21 7 24 7 16 2 18 14 7 3 21 7
lrid8a; 23; lay red in d eight soon;  14 3 27 2 20 7 6 2 11 16 2 6 2 7 11 9 10 22 2 21 17 17 16
lrij8n; 22; lay red in j eight now;  14 3 27 2 20 7 6 2 11 16 2 12 2 7 11 9 10 22 2 16 17 25
lrij9n; 21; lay red in j nine now;  14 3 27 2 20 7 6 2 11 16 2 12 2 16 11 16 7 2 16 17 25
lrij9s; 21; lay red in j nine now;  14 3 27 2 20 7 6 2 11 16 2 12 2 16 11 16 7 2 16 17 25
lrik1a; 21; lay red in k one soon;  14 3 27 2 20 7 6 2 11 16 2 13 2 17 16 7 2 21 17 17 16
lrik1p; 23; lay red in k one please;  14 3 27 2 20 7 6 2 11 16 2 13 2 17 16 7 2 18 14 7 3 21 7
lrik2a; 21; lay red in k two soon;  14 3 27 2 20 7 6 2 11 16 2 13 2 22 25 17 2 21 17 17 16
lrikzp; 24; lay red in k zero please;  14 3 27 2 20 7 6 2 11 16 2 13 2 28 7 20 17 2 18 14 7 3 21 7
lrikzs; 24; lay red in k zero please;  14 3 27 2 20 7 6 2 11 16 2 13 2 28 7 20 17 2 18 14 7 3 21 7
lriq2n; 20; lay red in q two now;  14 3 27 2 20 7 6 2 11 16 2 19 2 22 25 17 2 16 17 25
lriq3n; 20; lay red in q two now;  14 3 27 2 20 7 6 2 11 16 2 19 2 22 25 17 2 16 17 25
lriq3s; 20; lay red in q two now;  14 3 27 2 20 7 6 2 11 16 2 19 2 22 25 17 2 16 17 25
lriq4p; 24; lay red in q four please;  14 3 27 2 20 7 6 2 11 16 2 19 2 8 17 23 20 2 18 14 7 3 21 7
lriq4s; 24; lay red in q four please;  14 3 27 2 20 7 6 2 11 16 2 19 2 8 17 23 20 2 18 14 7 3 21 7
lriq5a; 22; lay red in q five soon;  14 3 27 2 20 7 6 2 11 16 2 19 2 8 11 24 7 2 21 17 17 16
lriq5p; 24; lay red in q five please;  14 3 27 2 20 7 6 2 11 16 2 19 2 8 11 24 7 2 18 14 7 3 21 7
lriq6a; 21; lay red in q six soon;  14 3 27 2 20 7 6 2 11 16 2 19 2 21 11 26 2 21 17 17 16
lrix6n; 20; lay red in x six now;  14 3 27 2 20 7 6 2 11 16 2 26 2 21 11 26 2 16 17 25
lrix7n; 22; lay red in x seven now;  14 3 27 2 20 7 6 2 11 16 2 26 2 21 7 24 7 16 2 16 17 25
lrix7s; 22; lay red in x seven now;  14 3 27 2 20 7 6 2 11 16 2 26 2 21 7 24 7 16 2 16 17 25
lrix8p; 25; lay red in x eight please;  14 3 27 2 20 7 6 2 11 16 2 26 2 7 11 9 10 22 2 18 14 7 3 21 7
lrix8s; 25; lay red in x eight please;  14 3 27 2 20 7 6 2 11 16 2 26 2 7 11 9 10 22 2 18 14 7 3 21 7
lrix9a; 22; lay red in x nine soon;  14 3 27 2 20 7 6 2 11 16 2 26 2 16 11 16 7 2 21 17 17 16
lrix9p; 24; lay red in x nine please;  14 3 27 2 20 7 6 2 11 16 2 26 2 16 11 16 7 2 18 14 7 3 21 7
lriyza; 22; lay red in y zero soon;  14 3 27 2 20 7 6 2 11 16 2 27 2 28 7 20 17 2 21 17 17 16
lrwe6n; 22; lay red with e six now;  14 3 27 2 20 7 6 2 25 11 22 10 2 7 2 21 11 26 2 16 17 25
lrwe7n; 24; lay red with e seven now;  14 3 27 2 20 7 6 2 25 11 22 10 2 7 2 21 7 24 7 16 2 16 17 25
lrwe7s; 24; lay red with e seven now;  14 3 27 2 20 7 6 2 25 11 22 10 2 7 2 21 7 24 7 16 2 16 17 25
lrwe8p; 27; lay red with e eight please;  14 3 27 2 20 7 6 2 25 11 22 10 2 7 2 7 11 9 10 22 2 18 14 7 3 21 7
lrwe8s; 27; lay red with e eight please;  14 3 27 2 20 7 6 2 25 11 22 10 2 7 2 7 11 9 10 22 2 18 14 7 3 21 7
lrwe9a; 24; lay red with e nine soon;  14 3 27 2 20 7 6 2 25 11 22 10 2 7 2 16 11 16 7 2 21 17 17 16
lrwe9p; 26; lay red with e nine please;  14 3 27 2 20 7 6 2 25 11 22 10 2 7 2 16 11 16 7 2 18 14 7 3 21 7
lrwfza; 24; lay red with f zero soon;  14 3 27 2 20 7 6 2 25 11 22 10 2 8 2 28 7 20 17 2 21 17 17 16
lrwl1n; 22; lay red with l one now;  14 3 27 2 20 7 6 2 25 11 22 10 2 14 2 17 16 7 2 16 17 25
lrwl1s; 22; lay red with l one now;  14 3 27 2 20 7 6 2 25 11 22 10 2 14 2 17 16 7 2 16 17 25
lrwl2p; 25; lay red with l two please;  14 3 27 2 20 7 6 2 25 11 22 10 2 14 2 22 25 17 2 18 14 7 3 21 7
lrwl2s; 25; lay red with l two please;  14 3 27 2 20 7 6 2 25 11 22 10 2 14 2 22 25 17 2 18 14 7 3 21 7
lrwl3a; 23; lay red with l two soon;  14 3 27 2 20 7 6 2 25 11 22 10 2 14 2 22 25 17 2 21 17 17 16
lrwl3p; 25; lay red with l two please;  14 3 27 2 20 7 6 2 25 11 22 10 2 14 2 22 25 17 2 18 14 7 3 21 7
lrwl4a; 24; lay red with l four soon;  14 3 27 2 20 7 6 2 25 11 22 10 2 14 2 8 17 23 20 2 21 17 17 16
lrwlzn; 23; lay red with l zero now;  14 3 27 2 20 7 6 2 25 11 22 10 2 14 2 28 7 20 17 2 16 17 25
lrwr4n; 23; lay red with r four now;  14 3 27 2 20 7 6 2 25 11 22 10 2 20 2 8 17 23 20 2 16 17 25
lrwr5n; 23; lay red with r five now;  14 3 27 2 20 7 6 2 25 11 22 10 2 20 2 8 11 24 7 2 16 17 25
lrwr5s; 23; lay red with r five now;  14 3 27 2 20 7 6 2 25 11 22 10 2 20 2 8 11 24 7 2 16 17 25
lrwr6p; 25; lay red with r six please;  14 3 27 2 20 7 6 2 25 11 22 10 2 20 2 21 11 26 2 18 14 7 3 21 7
lrwr6s; 25; lay red with r six please;  14 3 27 2 20 7 6 2 25 11 22 10 2 20 2 21 11 26 2 18 14 7 3 21 7
lrwr7a; 25; lay red with r seven soon;  14 3 27 2 20 7 6 2 25 11 22 10 2 20 2 21 7 24 7 16 2 21 17 17 16
lrwr7p; 27; lay red with r seven please;  14 3 27 2 20 7 6 2 25 11 22 10 2 20 2 21 7 24 7 16 2 18 14 7 3 21 7
lrwr8a; 25; lay red with r eight soon;  14 3 27 2 20 7 6 2 25 11 22 10 2 20 2 7 11 9 10 22 2 21 17 17 16
lrwy8n; 24; lay red with y eight now;  14 3 27 2 20 7 6 2 25 11 22 10 2 27 2 7 11 9 10 22 2 16 17 25
lrwy9n; 23; lay red with y nine now;  14 3 27 2 20 7 6 2 25 11 22 10 2 27 2 16 11 16 7 2 16 17 25
lrwy9s; 23; lay red with y nine now;  14 3 27 2 20 7 6 2 25 11 22 10 2 27 2 16 11 16 7 2 16 17 25
lrwz1a; 23; lay red with z one soon;  14 3 27 2 20 7 6 2 25 11 22 10 2 28 2 17 16 7 2 21 17 17 16
lrwz1p; 25; lay red with z one please;  14 3 27 2 20 7 6 2 25 11 22 10 2 28 2 17 16 7 2 18 14 7 3 21 7
lrwz2a; 23; lay red with z two soon;  14 3 27 2 20 7 6 2 25 11 22 10 2 28 2 22 25 17 2 21 17 17 16
lrwzzp; 26; lay red with z zero please;  14 3 27 2 20 7 6 2 25 11 22 10 2 28 2 28 7 20 17 2 18 14 7 3 21 7
lrwzzs; 26; lay red with z zero please;  14 3 27 2 20 7 6 2 25 11 22 10 2 28 2 28 7 20 17 2 18 14 7 3 21 7
lwae4n; 23; lay white at e four now;  14 3 27 2 25 10 11 22 7 2 3 22 2 7 2 8 17 23 20 2 16 17 25
lwae5n; 23; lay white at e five now;  14 3 27 2 25 10 11 22 7 2 3 22 2 7 2 8 11 24 7 2 16 17 25
lwae5s; 23; lay white at e five now;  14 3 27 2 25 10 11 22 7 2 3 22 2 7 2 8 11 24 7 2 16 17 25
lwae6p; 25; lay white at e six please;  14 3 27 2 25 10 11 22 7 2 3 22 2 7 2 21 11 26 2 18 14 7 3 21 7
lwae6s; 25; lay white at e six please;  14 3 27 2 25 10 11 22 7 2 3 22 2 7 2 21 11 26 2 18 14 7 3 21 7
lwae7a; 25; lay white at e seven soon;  14 3 27 2 25 10 11 22 7 2 3 22 2 7 2 21 7 24 7 16 2 21 17 17 16
lwae7p; 27; lay white at e seven please;  14 3 27 2 25 10 11 22 7 2 3 22 2 7 2 21 7 24 7 16 2 18 14 7 3 21 7
lwae8a; 25; lay white at e eight soon;  14 3 27 2 25 10 11 22 7 2 3 22 2 7 2 7 11 9 10 22 2 21 17 17 16
lwak8n; 24; lay white at k eight now;  14 3 27 2 25 10 11 22 7 2 3 22 2 13 2 7 11 9 10 22 2 16 17 25
lwak9n; 23; lay white at k nine now;  14 3 27 2 25 10 11 22 7 2 3 22 2 13 2 16 11 16 7 2 16 17 25
lwak9s; 23; lay white at k nine now;  14 3 27 2 25 10 11 22 7 2 3 22 2 13 2 16 11 16 7 2 16 17 25
lwal1a; 23; lay white at l one soon;  14 3 27 2 25 10 11 22 7 2 3 22 2 14 2 17 16 7 2 21 17 17 16
lwal1p; 25; lay white at l one please;  14 3 27 2 25 10 11 22 7 2 3 22 2 14 2 17 16 7 2 18 14 7 3 21 7
lwal2a; 23; lay white at l two soon;  14 3 27 2 25 10 11 22 7 2 3 22 2 14 2 22 25 17 2 21 17 17 16
lwalzp; 26; lay white at l zero please;  14 3 27 2 25 10 11 22 7 2 3 22 2 14 2 28 7 20 17 2 18 14 7 3 21 7
lwalzs; 26; lay white at l zero please;  14 3 27 2 25 10 11 22 7 2 3 22 2 14 2 28 7 20 17 2 18 14 7 3 21 7
lwar2n; 22; lay white at r two now;  14 3 27 2 25 10 11 22 7 2 3 22 2 20 2 22 25 17 2 16 17 25
lwar3n; 22; lay white at r two now;  14 3 27 2 25 10 11 22 7 2 3 22 2 20 2 22 25 17 2 16 17 25
lwar3s; 22; lay white at r two now;  14 3 27 2 25 10 11 22 7 2 3 22 2 20 2 22 25 17 2 16 17 25
lwar4p; 26; lay white at r four please;  14 3 27 2 25 10 11 22 7 2 3 22 2 20 2 8 17 23 20 2 18 14 7 3 21 7
lwar4s; 26; lay white at r four please;  14 3 27 2 25 10 11 22 7 2 3 22 2 20 2 8 17 23 20 2 18 14 7 3 21 7
lwar5a; 24; lay white at r five soon;  14 3 27 2 25 10 11 22 7 2 3 22 2 20 2 8 11 24 7 2 21 17 17 16
lwar5p; 26; lay white at r five please;  14 3 27 2 25 10 11 22 7 2 3 22 2 20 2 8 11 24 7 2 18 14 7 3 21 7
lwar6a; 23; lay white at r six soon;  14 3 27 2 25 10 11 22 7 2 3 22 2 20 2 21 11 26 2 21 17 17 16
lway6n; 22; lay white at y six now;  14 3 27 2 25 10 11 22 7 2 3 22 2 27 2 21 11 26 2 16 17 25
lway7n; 24; lay white at y seven now;  14 3 27 2 25 10 11 22 7 2 3 22 2 27 2 21 7 24 7 16 2 16 17 25
lway7s; 24; lay white at y seven now;  14 3 27 2 25 10 11 22 7 2 3 22 2 27 2 21 7 24 7 16 2 16 17 25
lway8p; 27; lay white at y eight please;  14 3 27 2 25 10 11 22 7 2 3 22 2 27 2 7 11 9 10 22 2 18 14 7 3 21 7
lway8s; 27; lay white at y eight please;  14 3 27 2 25 10 11 22 7 2 3 22 2 27 2 7 11 9 10 22 2 18 14 7 3 21 7
lway9a; 24; lay white at y nine soon;  14 3 27 2 25 10 11 22 7 2 3 22 2 27 2 16 11 16 7 2 21 17 17 16
lway9p; 26; lay white at y nine please;  14 3 27 2 25 10 11 22 7 2 3 22 2 27 2 16 11 16 7 2 18 14 7 3 21 7
lwazza; 24; lay white at z zero soon;  14 3 27 2 25 10 11 22 7 2 3 22 2 28 2 28 7 20 17 2 21 17 17 16
lwbe8n; 24; lay white by e eight now;  14 3 27 2 25 10 11 22 7 2 4 27 2 7 2 7 11 9 10 22 2 16 17 25
lwbe9n; 23; lay white by e nine now;  14 3 27 2 25 10 11 22 7 2 4 27 2 7 2 16 11 16 7 2 16 17 25
lwbe9s; 23; lay white by e nine now;  14 3 27 2 25 10 11 22 7 2 4 27 2 7 2 16 11 16 7 2 16 17 25
lwbf1a; 23; lay white by f one soon;  14 3 27 2 25 10 11 22 7 2 4 27 2 8 2 17 16 7 2 21 17 17 16
lwbf1p; 25; lay white by f one please;  14 3 27 2 25 10 11 22 7 2 4 27 2 8 2 17 16 7 2 18 14 7 3 21 7
lwbf2a; 23; lay white by f two soon;  14 3 27 2 25 10 11 22 7 2 4 27 2 8 2 22 25 17 2 21 17 17 16
lwbfzp; 26; lay white by f zero please;  14 3 27 2 25 10 11 22 7 2 4 27 2 8 2 28 7 20 17 2 18 14 7 3 21 7
lwbfzs; 26; lay white by f zero please;  14 3 27 2 25 10 11 22 7 2 4 27 2 8 2 28 7 20 17 2 18 14 7 3 21 7
lwbl2n; 22; lay white by l two now;  14 3 27 2 25 10 11 22 7 2 4 27 2 14 2 22 25 17 2 16 17 25
lwbl3n; 22; lay white by l two now;  14 3 27 2 25 10 11 22 7 2 4 27 2 14 2 22 25 17 2 16 17 25
lwbl3s; 22; lay white by l two now;  14 3 27 2 25 10 11 22 7 2 4 27 2 14 2 22 25 17 2 16 17 25
lwbl4p; 26; lay white by l four please;  14 3 27 2 25 10 11 22 7 2 4 27 2 14 2 8 17 23 20 2 18 14 7 3 21 7
lwbl4s; 26; lay white by l four please;  14 3 27 2 25 10 11 22 7 2 4 27 2 14 2 8 17 23 20 2 18 14 7 3 21 7
lwbl5a; 24; lay white by l five soon;  14 3 27 2 25 10 11 22 7 2 4 27 2 14 2 8 11 24 7 2 21 17 17 16
lwbl5p; 26; lay white by l five please;  14 3 27 2 25 10 11 22 7 2 4 27 2 14 2 8 11 24 7 2 18 14 7 3 21 7
lwbl6a; 23; lay white by l six soon;  14 3 27 2 25 10 11 22 7 2 4 27 2 14 2 21 11 26 2 21 17 17 16
lwbr6n; 22; lay white by r six now;  14 3 27 2 25 10 11 22 7 2 4 27 2 20 2 21 11 26 2 16 17 25
lwbr7n; 24; lay white by r seven now;  14 3 27 2 25 10 11 22 7 2 4 27 2 20 2 21 7 24 7 16 2 16 17 25
lwbr7s; 24; lay white by r seven now;  14 3 27 2 25 10 11 22 7 2 4 27 2 20 2 21 7 24 7 16 2 16 17 25
lwbr8p; 27; lay white by r eight please;  14 3 27 2 25 10 11 22 7 2 4 27 2 20 2 7 11 9 10 22 2 18 14 7 3 21 7
lwbr8s; 27; lay white by r eight please;  14 3 27 2 25 10 11 22 7 2 4 27 2 20 2 7 11 9 10 22 2 18 14 7 3 21 7
lwbr9a; 24; lay white by r nine soon;  14 3 27 2 25 10 11 22 7 2 4 27 2 20 2 16 11 16 7 2 21 17 17 16
lwbr9p; 26; lay white by r nine please;  14 3 27 2 25 10 11 22 7 2 4 27 2 20 2 16 11 16 7 2 18 14 7 3 21 7
lwbsza; 24; lay white by s zero soon;  14 3 27 2 25 10 11 22 7 2 4 27 2 21 2 28 7 20 17 2 21 17 17 16
lwbz1n; 22; lay white by z one now;  14 3 27 2 25 10 11 22 7 2 4 27 2 28 2 17 16 7 2 16 17 25
lwbz1s; 22; lay white by z one now;  14 3 27 2 25 10 11 22 7 2 4 27 2 28 2 17 16 7 2 16 17 25
lwbz2p; 25; lay white by z two please;  14 3 27 2 25 10 11 22 7 2 4 27 2 28 2 22 25 17 2 18 14 7 3 21 7
lwbz2s; 25; lay white by z two please;  14 3 27 2 25 10 11 22 7 2 4 27 2 28 2 22 25 17 2 18 14 7 3 21 7
lwbz3a; 23; lay white by z two soon;  14 3 27 2 25 10 11 22 7 2 4 27 2 28 2 22 25 17 2 21 17 17 16
lwbz3p; 25; lay white by z two please;  14 3 27 2 25 10 11 22 7 2 4 27 2 28 2 22 25 17 2 18 14 7 3 21 7
